"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"189",2,1,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,2,3,98.7340717009384,88.7436693441213,36,1
"190",2,1,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,3,3,97.5958112737799,98.7340717009384,37,0
"191",2,1,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,2,4,92.3794357105037,97.5958112737799,47,2
"192",2,1,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,3,3,97.5958112737799,92.3794357105037,37,0
"193",2,1,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,3,3,97.5958112737799,97.5958112737799,37,0
"194",2,1,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,2,3,98.7340717009384,97.5958112737799,36,1
"195",2,1,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,1,3,100,98.7340717009384,35,2
"196",2,1,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,1,3,100,100,35,2
"197",2,1,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,2,3,98.7340717009384,100,36,1
"198",2,1,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,0,3,94.600914243453,98.7340717009384,34,3
"199",2,1,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,4,4,84.5111004123535,94.600914243453,49,0
"200",2,1,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,1,3,100,84.5111004123535,35,2
"201",2,1,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,3,3,97.5958112737799,100,37,0
"202",2,1,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,1,3,100,97.5958112737799,35,2
"203",2,1,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,3,4,92.0571037080209,100,48,1
"204",2,1,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,2,3,98.7340717009384,92.0571037080209,36,1
"205",2,1,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,1,2,87.8040852309653,98.7340717009384,24,1
"206",2,1,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,1,3,100,87.8040852309653,35,2
"207",2,1,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,2,3,98.7340717009384,100,36,1
"208",2,1,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,3,3,97.5958112737799,98.7340717009384,37,0
"209",2,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,9,4,76.0325318191073,-1,54,-1
"210",2,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,9,5,47.6242320444197,76.0325318191073,65,4
"211",2,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,8,10,0,47.6242320444197,119,2
"212",2,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,9,3,78.1872260870412,0,43,6
"213",2,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,9,3,78.1872260870412,78.1872260870412,43,6
"214",2,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,9,3,78.1872260870412,78.1872260870412,43,6
"215",2,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,7,0,76.6099885337562,78.1872260870412,8,7
"216",2,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,6,3,48.5714004605083,76.6099885337562,40,3
"217",2,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,8,0,47.9314482680091,48.5714004605083,9,8
"218",2,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,6,1,68.8772316031064,47.9314482680091,18,5
"219",2,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,5,0,100,68.8772316031064,6,5
"220",2,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,5,0,100,100,6,5
"221",2,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,6,0,98.0750447105735,100,7,6
"222",2,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,5,0,100,98.0750447105735,6,5
"223",2,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,4,1,62.3935124626488,100,16,3
"224",2,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,5,0,100,62.3935124626488,6,5
"225",2,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,5,0,100,100,6,5
"226",2,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,5,0,100,100,6,5
"227",2,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,6,0,98.0750447105735,100,7,6
"228",2,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,6,0,98.0750447105735,98.0750447105735,7,6
"229",2,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,9,4,76.0325318191073,98.0750447105735,54,5
"230",2,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,5,0,100,76.0325318191073,6,5
"231",2,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,5,0,100,100,6,5
"232",2,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,6,0,98.0750447105735,100,7,6
"233",2,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,5,0,100,98.0750447105735,6,5
"234",2,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,5,0,100,100,6,5
"235",2,3,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,5,10,74.1853488080274,-1,116,-1
"236",2,3,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,0,2,72.5513293827633,74.1853488080274,23,2
"237",2,3,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,4,10,74.3616347562962,72.5513293827633,115,6
"238",2,3,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,3,0,69.2552461235891,74.3616347562962,4,3
"239",2,3,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,1,4,34.3668676845903,69.2552461235891,46,3
"240",2,3,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,3,3,8.62734276723144,34.3668676845903,37,0
"241",2,3,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,3,10,71.9742911077322,8.62734276723144,114,7
"242",2,3,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,1,0,96.1763779607448,71.9742911077322,2,1
"243",2,3,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,0,0,100,96.1763779607448,1,0
"244",2,3,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,0,1,92.6184677065751,100,12,1
"245",2,3,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,1,0,96.1763779607448,92.6184677065751,2,1
"246",2,3,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,0,0,100,96.1763779607448,1,0
"247",2,3,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,0,1,92.6184677065751,100,12,1
"248",2,3,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,0,0,100,92.6184677065751,1,0
"249",2,3,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,0,0,100,100,1,0
"250",2,3,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,0,0,100,100,1,0
"251",2,3,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,0,0,100,100,1,0
"252",2,3,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,0,0,100,100,1,0
"253",2,3,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,0,0,100,100,1,0
"254",2,3,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,0,0,100,100,1,0
"255",2,3,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,0,0,100,100,1,0
"256",2,3,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,0,0,100,100,1,0
"257",2,3,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,0,0,100,100,1,0
"258",2,3,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,1,0,96.1763779607448,100,2,1
"259",2,3,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,0,0,100,96.1763779607448,1,0
"260",2,3,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,0,1,92.6184677065751,100,12,1
"261",2,4,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,8,1,44.0976100551096,-1,20,-1
"262",2,4,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,9,7,73.4646853596195,44.0976100551096,87,2
"263",2,4,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,9,6,80.3090329359153,73.4646853596195,76,3
"264",2,4,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,8,7,42.1281920014691,80.3090329359153,86,1
"265",2,4,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,10,6,84.4571040162025,42.1281920014691,77,4
"266",2,4,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,10,6,84.4571040162025,84.4571040162025,77,4
"267",2,4,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,10,7,82.2358709507004,84.4571040162025,88,3
"268",2,4,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,10,8,73.9099783109013,82.2358709507004,99,2
"269",2,4,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,4,8,36.7576520934297,73.9099783109013,93,4
"270",2,4,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,10,7,82.2358709507004,36.7576520934297,88,3
"271",2,4,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,10,5,81.8467760801373,82.2358709507004,66,5
"272",2,4,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,10,7,82.2358709507004,81.8467760801373,88,3
"273",2,4,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,1,7,58.473343783747,82.2358709507004,79,6
"274",2,4,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,10,7,82.2358709507004,58.473343783747,88,3
"275",2,4,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,10,7,82.2358709507004,82.2358709507004,88,3
"276",2,4,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,9,5,80.8221688556295,82.2358709507004,65,4
"277",2,4,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,10,5,81.8467760801373,80.8221688556295,66,5
"278",2,4,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,10,6,84.4571040162025,81.8467760801373,77,4
"279",2,4,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,10,5,81.8467760801373,84.4571040162025,66,5
"280",2,4,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,10,6,84.4571040162025,81.8467760801373,77,4
"281",2,4,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,10,6,84.4571040162025,84.4571040162025,77,4
"282",2,4,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,10,5,81.8467760801373,84.4571040162025,66,5
"283",2,4,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,10,6,84.4571040162025,81.8467760801373,77,4
"284",2,4,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,10,5,81.8467760801373,84.4571040162025,66,5
"285",2,4,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,4,5,55.3756274461759,81.8467760801373,60,1
"286",2,4,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,10,4,79.1507533662911,55.3756274461759,55,6
"287",2,5,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,9,10,63.2009784780648,-1,120,-1
"288",2,5,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,3,5,61.3232406222782,63.2009784780648,59,2
"289",2,5,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,7,1,49.9368432144016,61.3232406222782,19,6
"290",2,5,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,2,3,7.36060191310836,49.9368432144016,36,1
"291",2,5,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,8,10,40.3711836592029,7.36060191310836,119,2
"292",2,5,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,10,10,95.6617101620382,40.3711836592029,121,0
"293",2,5,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,10,10,95.6617101620382,95.6617101620382,121,0
"294",2,5,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,10,10,95.6617101620382,95.6617101620382,121,0
"295",2,5,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,10,10,95.6617101620382,95.6617101620382,121,0
"296",2,5,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,10,10,95.6617101620382,95.6617101620382,121,0
"297",2,5,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,10,9,100,95.6617101620382,110,1
"298",2,5,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,10,10,95.6617101620382,100,121,0
"299",2,5,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,10,10,95.6617101620382,95.6617101620382,121,0
"300",2,5,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,10,9,100,95.6617101620382,110,1
"301",2,5,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,10,8,94.3713838696133,100,99,2
"302",2,5,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,10,10,95.6617101620382,94.3713838696133,121,0
"303",2,5,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,10,9,100,95.6617101620382,110,1
"304",2,5,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,10,9,100,100,110,1
"305",2,5,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,9,8,67.1305710259483,100,98,1
"306",2,5,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,10,8,94.3713838696133,67.1305710259483,99,2
"307",2,5,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,10,9,100,94.3713838696133,110,1
"308",2,5,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,10,10,95.6617101620382,100,121,0
"309",2,5,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,10,9,100,95.6617101620382,110,1
"310",2,5,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,10,9,100,100,110,1
"311",2,5,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,10,10,95.6617101620382,100,121,0
"312",2,5,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,10,9,100,95.6617101620382,110,1
"313",2,6,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,1,6,32.6164128507918,-1,68,-1
"314",2,6,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,1,3,46.1358217797603,32.6164128507918,35,2
"315",2,6,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,10,1,28.088582296975,46.1358217797603,22,9
"316",2,6,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,1,4,36.4225286954027,28.088582296975,46,3
"317",2,6,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,9,7,83.3779205369383,36.4225286954027,87,2
"318",2,6,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,9,6,82.03747796372,83.3779205369383,76,3
"319",2,6,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,8,7,91.3938205662206,82.03747796372,86,1
"320",2,6,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,7,7,81.3990659309408,91.3938205662206,85,0
"321",2,6,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,8,7,91.3938205662206,81.3990659309408,86,1
"322",2,6,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,8,7,91.3938205662206,91.3938205662206,86,1
"323",2,6,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,8,7,91.3938205662206,91.3938205662206,86,1
"324",2,6,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,8,7,91.3938205662206,91.3938205662206,86,1
"325",2,6,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,9,7,83.3779205369383,91.3938205662206,87,2
"326",2,6,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,8,7,91.3938205662206,83.3779205369383,86,1
"327",2,6,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,8,6,81.8001078867663,91.3938205662206,75,2
"328",2,6,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,8,6,81.8001078867663,81.8001078867663,75,2
"329",2,6,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,9,6,82.03747796372,81.8001078867663,76,3
"330",2,6,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,8,7,91.3938205662206,82.03747796372,86,1
"331",2,6,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,8,7,91.3938205662206,91.3938205662206,86,1
"332",2,6,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,8,7,91.3938205662206,91.3938205662206,86,1
"333",2,6,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,8,7,91.3938205662206,91.3938205662206,86,1
"334",2,6,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,8,7,91.3938205662206,91.3938205662206,86,1
"335",2,6,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,7,6,68.5433603132956,91.3938205662206,74,1
"336",2,6,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,8,7,91.3938205662206,68.5433603132956,86,1
"337",2,6,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,8,6,81.8001078867663,91.3938205662206,75,2
"338",2,6,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,8,7,91.3938205662206,81.8001078867663,86,1
"339",2,7,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,2,1,49.3032842688168,-1,14,-1
"340",2,7,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,2,10,58.295686459066,49.3032842688168,113,8
"341",2,7,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,3,9,34.9891788370062,58.295686459066,103,6
"342",2,7,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,10,9,21.6277656795693,34.9891788370062,110,1
"343",2,7,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,1,0,39.3456595616725,21.6277656795693,2,1
"344",2,7,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,0,1,53.9177022514534,39.3456595616725,12,1
"345",2,7,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,1,10,80.4105657973418,53.9177022514534,112,9
"346",2,7,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,1,9,80.1474671281711,80.4105657973418,101,8
"347",2,7,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,0,10,97.6882660589896,80.1474671281711,111,10
"348",2,7,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,0,9,98.3302511194306,97.6882660589896,100,9
"349",2,7,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,0,9,98.3302511194306,98.3302511194306,100,9
"350",2,7,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,1,10,80.4105657973418,98.3302511194306,112,9
"351",2,7,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,0,9,98.3302511194306,80.4105657973418,100,9
"352",2,7,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,0,10,97.6882660589896,98.3302511194306,111,10
"353",2,7,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,1,10,80.4105657973418,97.6882660589896,112,9
"354",2,7,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,0,9,98.3302511194306,80.4105657973418,100,9
"355",2,7,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,0,9,98.3302511194306,98.3302511194306,100,9
"356",2,7,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,0,10,97.6882660589896,98.3302511194306,111,10
"357",2,7,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,0,9,98.3302511194306,97.6882660589896,100,9
"358",2,7,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,0,10,97.6882660589896,98.3302511194306,111,10
