"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"159",1,7,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,9,4,67.6373424847427,47.5283405649768,54,5
"160",1,7,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,7,2,50.9441862438973,67.6373424847427,30,5
"161",1,7,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,0,3,54.1294684221228,50.9441862438973,34,3
"162",1,7,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,0,10,75.6600614836767,54.1294684221228,111,10
"163",1,7,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,6,1,48.0124076382341,75.6600614836767,18,5
"164",1,7,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,2,6,13.012050427958,48.0124076382341,69,4
"165",1,7,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,6,4,50.41929550819,13.012050427958,51,2
"166",1,7,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,8,0,23.0976951541548,50.41929550819,9,8
"167",1,7,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,8,3,62.0072360678044,23.0976951541548,42,5
"168",1,7,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,0,8,45.646191599461,62.0072360678044,89,8
"169",1,7,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,8,3,62.0072360678044,45.646191599461,42,5
"170",1,7,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,0,7,47.5442105084236,62.0072360678044,78,7
"171",1,7,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,3,9,15.6128273606244,47.5442105084236,103,6
"172",1,7,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,5,9,46.0204690533804,15.6128273606244,105,4
"173",1,7,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,4,4,10.0168695908103,46.0204690533804,49,0
"174",1,7,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,7,8,96.2207647429923,10.0168695908103,96,1
"175",1,7,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,8,5,76.0166461888893,96.2207647429923,64,3
"176",1,7,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,1,7,32.5732138134957,76.0166461888893,79,6
"177",1,7,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,2,8,18.8669681102996,32.5732138134957,91,6
"178",1,7,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,5,6,21.2573624345788,18.8669681102996,72,1
"179",1,7,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,0,10,75.6600614836767,21.2573624345788,111,10
"180",1,7,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,5,0,54.1035339249581,75.6600614836767,6,5
"181",1,7,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,2,1,49.2757610685902,54.1035339249581,14,1
"182",1,7,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,10,2,29.2648415163055,49.2757610685902,33,8
"183",2,1,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,7,7,79.3672420104824,-1,85,-1
"184",2,1,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,8,6,74.6426944237287,79.3672420104824,75,2
"185",2,1,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,8,6,74.6426944237287,74.6426944237287,75,2
"186",2,1,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,7,7,79.3672420104824,74.6426944237287,85,0
"187",2,1,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,3,7,78.8902114643967,79.3672420104824,81,4
"188",2,1,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,1,8,18.9668009994055,78.8902114643967,90,7
"189",2,1,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,10,9,100,18.9668009994055,110,1
"190",2,1,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,2,2,8.73230267728196,100,25,0
"191",2,1,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,1,5,49.8714465182167,8.73230267728196,57,4
"192",2,1,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,1,5,49.8714465182167,49.8714465182167,57,4
"193",2,1,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,5,5,37.5149788846817,49.8714465182167,61,0
"194",2,1,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,7,10,41.1483402636077,37.5149788846817,118,3
"195",2,1,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,4,3,34.9317237039414,41.1483402636077,38,1
"196",2,1,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,8,10,40.3711836592029,34.9317237039414,119,2
"197",2,1,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,9,0,46.8393153087085,40.3711836592029,10,9
"198",2,1,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,2,9,8.83768442347175,46.8393153087085,102,7
"199",2,1,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,7,0,36.783270673379,8.83768442347175,8,7
"200",2,1,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,9,10,63.2009784780648,36.783270673379,120,1
"201",2,1,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,9,1,70.2923169453351,63.2009784780648,21,8
"202",2,1,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,9,9,64.0339896696492,70.2923169453351,109,0
"203",2,1,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,2,4,24.9769160061683,64.0339896696492,47,2
"204",2,1,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,9,4,64.0620793583788,24.9769160061683,54,5
"205",2,1,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,6,1,53.1308794726761,64.0620793583788,18,5
"206",2,1,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,10,10,95.6617101620382,53.1308794726761,121,0
"207",2,1,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,8,10,40.3711836592029,95.6617101620382,119,2
"208",2,1,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,9,2,84.6329014883811,40.3711836592029,32,7
"209",2,2,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,9,4,47.6514862649887,-1,54,-1
"210",2,2,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,4,8,27.7104057679884,47.6514862649887,93,4
"211",2,2,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,7,10,36.5337418200682,27.7104057679884,118,3
"212",2,2,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,4,0,68.7189077319539,36.5337418200682,5,4
"213",2,2,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,3,0,60.7183279406044,68.7189077319539,4,3
"214",2,2,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,1,2,60.417079668216,60.7183279406044,24,1
"215",2,2,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,10,8,100,60.417079668216,99,2
"216",2,2,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,10,9,97.0941367364937,100,110,1
"217",2,2,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,10,8,100,97.0941367364937,99,2
"218",2,2,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,10,9,97.0941367364937,100,110,1
"219",2,2,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,9,8,85.9935987431236,97.0941367364937,98,1
"220",2,2,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,10,8,100,85.9935987431236,99,2
"221",2,2,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,10,9,97.0941367364937,100,110,1
"222",2,2,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,10,8,100,97.0941367364937,99,2
"223",2,2,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,10,10,75.8500959871865,100,121,0
"224",2,2,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,10,8,100,75.8500959871865,99,2
"225",2,2,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,10,8,100,100,99,2
"226",2,2,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,10,8,100,100,99,2
"227",2,2,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,10,7,75.8121583880775,100,88,3
"228",2,2,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,10,9,97.0941367364937,75.8121583880775,110,1
"229",2,2,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,9,7,74.7740845080122,97.0941367364937,87,2
"230",2,2,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,10,8,100,74.7740845080122,99,2
"231",2,2,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,10,8,100,100,99,2
"232",2,2,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,10,9,97.0941367364937,100,110,1
"233",2,2,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,10,8,100,97.0941367364937,99,2
"234",2,2,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,10,8,100,100,99,2
"235",2,3,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,5,10,52.9444503562694,-1,116,-1
"236",2,3,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,7,0,53.7054980742642,52.9444503562694,8,7
"237",2,3,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,3,9,32.1592543770576,53.7054980742642,103,6
"238",2,3,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,6,7,42.640926966951,32.1592543770576,84,1
"239",2,3,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,6,7,42.640926966951,42.640926966951,84,1
"240",2,3,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,7,4,56.6212677479783,42.640926966951,52,3
"241",2,3,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,0,9,50.0015083721049,56.6212677479783,100,9
"242",2,3,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,0,8,47.0763077417114,50.0015083721049,89,8
"243",2,3,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,6,8,39.9125218872979,47.0763077417114,95,2
"244",2,3,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,1,6,37.6335981911059,39.9125218872979,68,5
"245",2,3,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,0,7,37.7487692154297,37.6335981911059,78,7
"246",2,3,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,3,1,31.5288019141082,37.7487692154297,15,2
"247",2,3,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,5,9,38.9315492032705,31.5288019141082,105,4
"248",2,3,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,8,9,39.3911135396485,38.9315492032705,108,1
"249",2,3,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,3,4,5.47294433206321,39.3911135396485,48,1
"250",2,3,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,1,5,24.8309813859699,5.47294433206321,57,4
"251",2,3,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,9,3,64.4492774782654,24.8309813859699,43,6
"252",2,3,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,9,9,38.1539878270741,64.4492774782654,109,0
"253",2,3,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,5,2,78.231916898332,38.1539878270741,28,3
"254",2,3,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,3,2,27.3458400083874,78.231916898332,26,1
"255",2,3,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,10,8,29.0692130258242,27.3458400083874,99,2
"256",2,3,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,1,2,0.990700998938032,29.0692130258242,24,1
"257",2,3,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,1,2,0.990700998938032,0.990700998938032,24,1
"258",2,3,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,4,8,29.3917071690991,0.990700998938032,93,4
"259",2,3,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,8,3,81.8239926312609,29.3917071690991,42,5
"260",2,3,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,6,9,41.4690249004529,81.8239926312609,106,3
"261",2,4,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,8,1,41.2621887822995,-1,20,-1
"262",2,4,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,5,6,37.4209053851945,41.2621887822995,72,1
"263",2,4,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,10,7,22.0543538332996,37.4209053851945,88,3
"264",2,4,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,3,7,21.1019069076378,22.0543538332996,81,4
"265",2,4,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,3,0,56.935308046872,21.1019069076378,4,3
"266",2,4,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,5,4,36.062490709249,56.935308046872,50,1
"267",2,4,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,2,2,72.7843282253386,36.062490709249,25,0
"268",2,4,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,5,9,88.2573205327287,72.7843282253386,105,4
"269",2,4,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,8,5,3.45727327012989,88.2573205327287,64,3
"270",2,4,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,7,3,14.8964750198969,3.45727327012989,41,4
"271",2,4,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,1,8,41.965101429616,14.8964750198969,90,7
"272",2,4,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,9,3,3.90287746684629,41.965101429616,43,6
"273",2,4,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,9,10,61.9503448557764,3.90287746684629,120,1
"274",2,4,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,5,4,36.062490709249,61.9503448557764,50,1
"275",2,4,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,2,4,43.6501902898336,36.062490709249,47,2
"276",2,4,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,2,6,33.8864141296018,43.6501902898336,69,4
"277",2,4,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,2,5,44.2527726273895,33.8864141296018,58,3
