"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"171",1,7,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,9,9,73.4532504335013,95.6476719207945,109,0
"172",1,7,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,7,10,93.2750130889355,73.4532504335013,118,3
"173",1,7,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,7,10,93.2750130889355,93.2750130889355,118,3
"174",1,7,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,7,10,93.2750130889355,93.2750130889355,118,3
"175",1,7,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,8,10,85.6146096171249,93.2750130889355,119,2
"176",1,7,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,8,9,95.6476719207945,85.6146096171249,108,1
"177",1,7,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,9,9,73.4532504335013,95.6476719207945,109,0
"178",1,7,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,7,9,100,73.4532504335013,107,2
"179",1,7,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,6,8,70.9399005687817,100,95,2
"180",1,7,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,8,9,95.6476719207945,70.9399005687817,108,1
"181",1,7,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,8,9,95.6476719207945,95.6476719207945,108,1
"182",1,7,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,9,10,65.9627362064572,95.6476719207945,120,1
"183",2,1,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,7,7,79.3672420104824,-1,85,-1
"184",2,1,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,8,8,59.9450252746693,79.3672420104824,97,0
"185",2,1,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,5,7,89.9176109806374,59.9450252746693,83,2
"186",2,1,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,5,7,89.9176109806374,89.9176109806374,83,2
"187",2,1,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,6,8,89.5090472765692,89.9176109806374,95,2
"188",2,1,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,7,9,54.8620084481165,89.5090472765692,107,2
"189",2,1,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,6,7,82.1607099418278,54.8620084481165,84,1
"190",2,1,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,6,8,89.5090472765692,82.1607099418278,95,2
"191",2,1,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,6,9,74.0419015688446,89.5090472765692,106,3
"192",2,1,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,5,9,80.0505080144577,74.0419015688446,105,4
"193",2,1,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,5,10,62.6344197828775,80.0505080144577,116,5
"194",2,1,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,6,9,74.0419015688446,62.6344197828775,106,3
"195",2,1,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,7,10,41.1483402636077,74.0419015688446,118,3
"196",2,1,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,6,7,82.1607099418278,41.1483402636077,84,1
"197",2,1,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,6,6,52.5096531704059,82.1607099418278,73,0
"198",2,1,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,8,4,46.0692105722716,52.5096531704059,53,4
"199",2,1,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,0,2,25.4231614258187,46.0692105722716,23,2
"200",2,1,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,6,2,55.368337467245,25.4231614258187,29,4
"201",2,1,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,8,5,56.6104961127366,55.368337467245,64,3
"202",2,1,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,7,5,35.3812451594768,56.6104961127366,63,2
"203",2,1,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,4,7,93.3638200352128,35.3812451594768,82,3
"204",2,1,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,4,7,93.3638200352128,93.3638200352128,82,3
"205",2,1,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,5,7,89.9176109806374,93.3638200352128,83,2
"206",2,1,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,5,7,89.9176109806374,89.9176109806374,83,2
"207",2,1,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,5,7,89.9176109806374,89.9176109806374,83,2
"208",2,1,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,5,8,93.8911475981106,89.9176109806374,94,3
"209",2,2,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,9,4,47.6514862649887,-1,54,-1
"210",2,2,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,10,0,40.4675805465816,47.6514862649887,11,10
"211",2,2,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,2,8,7.25068079485488,40.4675805465816,91,6
"212",2,2,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,6,1,59.7706858547105,7.25068079485488,18,5
"213",2,2,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,6,1,59.7706858547105,59.7706858547105,18,5
"214",2,2,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,5,1,65.7206225695264,59.7706858547105,17,4
"215",2,2,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,3,3,52.5017478640426,65.7206225695264,37,0
"216",2,2,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,0,9,38.0676686535037,52.5017478640426,100,9
"217",2,2,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,9,5,48.7281895927551,38.0676686535037,65,4
"218",2,2,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,10,6,46.4573732881052,48.7281895927551,77,4
"219",2,2,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,2,1,44.1273146321849,46.4573732881052,14,1
"220",2,2,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,2,3,60.6285945417572,44.1273146321849,36,1
"221",2,2,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,0,2,71.2226736654931,60.6285945417572,23,2
"222",2,2,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,0,2,71.2226736654931,71.2226736654931,23,2
"223",2,2,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,8,2,60.1303629164502,71.2226736654931,31,6
"224",2,2,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,7,2,72.8345638362145,60.1303629164502,30,5
"225",2,2,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,7,2,72.8345638362145,72.8345638362145,30,5
"226",2,2,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,7,2,72.8345638362145,72.8345638362145,30,5
"227",2,2,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,5,0,58.3196253709072,72.8345638362145,6,5
"228",2,2,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,7,5,79.2672015230867,58.3196253709072,63,2
"229",2,2,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,5,3,67.863552717299,79.2672015230867,39,2
"230",2,2,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,6,3,79.5909188291957,67.863552717299,40,3
"231",2,2,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,6,4,76.1737621912011,79.5909188291957,51,2
"232",2,2,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,5,5,42.4857009799058,76.1737621912011,61,0
"233",2,2,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,7,3,84.1967262131141,42.4857009799058,41,4
"234",2,2,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,7,3,84.1967262131141,84.1967262131141,41,4
"235",2,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,5,10,52.9444503562694,-1,116,-1
"236",2,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,3,0,31.2242109275775,52.9444503562694,4,3
"237",2,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,1,10,50.0367668724918,31.2242109275775,112,9
"238",2,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,9,2,61.8697143751563,50.0367668724918,32,7
"239",2,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,5,1,72.8601958198594,61.8697143751563,17,4
"240",2,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,4,6,33.1932474005311,72.8601958198594,71,2
"241",2,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,3,0,31.2242109275775,33.1932474005311,4,3
"242",2,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,9,7,19.2613062555674,31.2242109275775,87,2
"243",2,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,6,8,39.9125218872979,19.2613062555674,95,2
"244",2,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,9,9,38.1539878270741,39.9125218872979,109,0
"245",2,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,10,6,34.7707115739312,38.1539878270741,77,4
"246",2,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,4,1,54.216933193983,34.7707115739312,16,3
"247",2,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,10,6,34.7707115739312,54.216933193983,77,4
"248",2,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,0,6,24.70793198185,34.7707115739312,67,6
"249",2,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,3,4,5.47294433206321,24.70793198185,48,1
"250",2,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,1,5,24.8309813859699,5.47294433206321,57,4
"251",2,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,5,2,78.231916898332,24.8309813859699,28,3
"252",2,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,5,2,78.231916898332,78.231916898332,28,3
"253",2,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,6,2,96.4479690873783,78.231916898332,29,4
"254",2,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,6,2,96.4479690873783,96.4479690873783,29,4
"255",2,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,6,2,96.4479690873783,96.4479690873783,29,4
"256",2,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,6,2,96.4479690873783,96.4479690873783,29,4
"257",2,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,6,2,96.4479690873783,96.4479690873783,29,4
"258",2,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,6,1,83.5289839901781,96.4479690873783,18,5
"259",2,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,6,2,96.4479690873783,83.5289839901781,29,4
"260",2,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,7,3,87.0553952809345,96.4479690873783,41,4
"261",2,4,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,8,1,41.2621887822995,-1,20,-1
"262",2,4,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,4,6,35.6963010018924,41.2621887822995,71,2
"263",2,4,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,10,3,8.79500122698035,35.6963010018924,44,7
"264",2,4,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,5,7,49.688385915836,8.79500122698035,83,2
"265",2,4,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,1,0,50.5798619537962,49.688385915836,2,1
"266",2,4,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,8,8,35.6945560737358,50.5798619537962,97,0
"267",2,4,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,3,3,58.5660103886402,35.6945560737358,37,0
"268",2,4,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,3,10,52.3052481306024,58.5660103886402,114,7
"269",2,4,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,10,10,88.2390999213875,52.3052481306024,121,0
"270",2,4,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,10,10,88.2390999213875,88.2390999213875,121,0
"271",2,4,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,9,10,61.9503448557764,88.2390999213875,120,1
"272",2,4,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,10,9,69.0358121415601,61.9503448557764,110,1
"273",2,4,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,1,7,28.4657201819998,69.0358121415601,79,6
"274",2,4,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,10,7,22.0543538332996,28.4657201819998,88,3
"275",2,4,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,2,4,43.6501902898336,22.0543538332996,47,2
"276",2,4,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,2,6,33.8864141296018,43.6501902898336,69,4
"277",2,4,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,2,5,44.2527726273895,33.8864141296018,58,3
"278",2,4,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,2,2,72.7843282253386,44.2527726273895,25,0
"279",2,4,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,1,2,59.0616094727538,72.7843282253386,24,1
"280",2,4,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,3,2,70.9971007555792,59.0616094727538,26,1
"281",2,4,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,3,2,70.9971007555792,70.9971007555792,26,1
"282",2,4,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,3,3,58.5660103886402,70.9971007555792,37,0
"283",2,4,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,4,2,64.5125719909556,58.5660103886402,27,2
"284",2,4,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,5,1,66.9963056910567,64.5125719909556,17,4
"285",2,4,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,5,9,88.2573205327287,66.9963056910567,105,4
"286",2,4,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,4,8,45.3864564319574,88.2573205327287,93,4
"287",2,5,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,9,10,77.6300205904345,-1,120,-1
"288",2,5,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,10,10,95.7717406068494,77.6300205904345,121,0
"289",2,5,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,9,10,77.6300205904345,95.7717406068494,120,1
"290",2,5,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,9,10,77.6300205904345,77.6300205904345,120,1
"291",2,5,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,9,10,77.6300205904345,77.6300205904345,120,1
"292",2,5,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,9,10,77.6300205904345,77.6300205904345,120,1
"293",2,5,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,9,10,77.6300205904345,77.6300205904345,120,1
"294",2,5,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,8,10,61.4268800945594,77.6300205904345,119,2
"295",2,5,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,8,10,61.4268800945594,61.4268800945594,119,2
"296",2,5,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,6,9,76.4069386972973,61.4268800945594,106,3
"297",2,5,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,7,8,64.389056484896,76.4069386972973,96,1
"298",2,5,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,9,9,68.2629792477627,64.389056484896,109,0
"299",2,5,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,10,7,78.2260039191549,68.2629792477627,88,3
"300",2,5,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,10,7,78.2260039191549,78.2260039191549,88,3
"301",2,5,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,8,8,56.8486773507782,78.2260039191549,97,0
"302",2,5,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,10,5,74.561378853088,56.8486773507782,66,5
"303",2,5,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,10,5,74.561378853088,74.561378853088,66,5
"304",2,5,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,10,5,74.561378853088,74.561378853088,66,5
"305",2,5,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,10,9,83.5288791654054,74.561378853088,110,1
"306",2,5,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,10,7,78.2260039191549,83.5288791654054,88,3
"307",2,5,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,10,8,77.3391191829287,78.2260039191549,99,2
"308",2,5,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,9,7,66.8448593903373,77.3391191829287,87,2
