"env","x","y","z","UID","scenario","gp_model","gp_est","gp_conf","gp_prob","h_est","h_conf","z_obs"
11,0,2,0.208476177017034,10,"Memory Condition","recency",5.93621800196898e-05,0.999999969107515,1.27370541254208e-05,32,3,NA
11,0,2,0.208476177017034,10,"Memory Condition","surprise",1.31374383560623e-05,0.999999977826284,0.00029108764283156,32,3,NA
11,0,2,0.208476177017034,10,"Memory Condition","full",1.07330238135285e-05,0.999999994940036,1.43362016211617e-05,32,3,NA
11,1,4,0.640814790185711,10,"Memory Condition","null",0.000335163691831527,0.999937813902163,0.00066424064596282,40,4,NA
11,1,4,0.640814790185711,10,"Memory Condition","recency",0.00261581326621037,0.999940612750168,1.37706519965934e-05,40,4,NA
11,1,4,0.640814790185711,10,"Memory Condition","surprise",0.000475915328771111,0.999276012741527,0.000293753489651693,40,4,NA
11,1,4,0.640814790185711,10,"Memory Condition","full",0.00100249373706657,0.999984669079432,1.47778542940377e-05,40,4,NA
11,7,4,0.194625089969862,10,"Memory Condition","null",-0.00564480463494437,0.999819346551665,0.000587797250624233,30,2,NA
11,7,4,0.194625089969862,10,"Memory Condition","recency",0.00261599288272611,0.999940788534697,1.37707274877466e-05,30,2,NA
11,7,4,0.194625089969862,10,"Memory Condition","surprise",-0.0156430240380591,0.998613330874864,0.000234589708937399,30,2,NA
11,7,4,0.194625089969862,10,"Memory Condition","full",0.00101113496052145,0.999991029370765,1.47817616106949e-05,30,2,NA
6,2,2,0.702852624708003,13,"Baseline Condition","null",0.0356104876958222,0.474488761358774,5.49611957582457e-05,45,4,0.2
6,2,2,0.702852624708003,13,"Baseline Condition","recency",0.0480044803031102,0.973605497709242,0.000221029641007772,45,4,0.2
6,2,2,0.702852624708003,13,"Baseline Condition","surprise",0.0387828327402692,0.382753416303093,3.63539023711035e-05,45,4,0.2
6,2,2,0.702852624708003,13,"Baseline Condition","full",0.0477841573018367,0.98451017976221,1.24706937528137e-05,45,4,0.2
6,3,6,0.656166817092079,13,"Baseline Condition","null",0.00547517979009966,0.929476201569972,4.30610002048821e-05,37,0,NA
6,3,6,0.656166817092079,13,"Baseline Condition","recency",0.0295368636089671,0.97614688880636,0.000125795234815841,37,0,NA
6,3,6,0.656166817092079,13,"Baseline Condition","surprise",0.00770095390310934,0.867896252305622,2.09844037210914e-05,37,0,NA
6,3,6,0.656166817092079,13,"Baseline Condition","full",-0.00222480897021124,0.982338960951623,1e-05,37,0,NA
6,10,3,0.479953806482593,13,"Baseline Condition","null",0.00366381425776223,0.998106028496791,4.35024265411859e-05,38,0,NA
6,10,3,0.479953806482593,13,"Baseline Condition","recency",0.0478378388703048,0.968608176701966,0.000219908193518639,38,0,NA
6,10,3,0.479953806482593,13,"Baseline Condition","surprise",0.00950247325922576,0.991791186583912,2.20553775341778e-05,38,0,NA
6,10,3,0.479953806482593,13,"Baseline Condition","full",0.0341345040722348,0.984017428259006,1e-05,38,0,NA
6,3,3,0.968973308868417,13,"Baseline Condition","null",0.0262490372808201,0.960693684847365,6.72724437911731e-05,51,2,NA
6,3,3,0.968973308868417,13,"Baseline Condition","recency",0.101996070083454,0.857294632289658,0.00114840967316196,51,2,NA
6,3,3,0.968973308868417,13,"Baseline Condition","surprise",0.043422664236015,0.908612885925924,4.28737950737165e-05,51,2,NA
6,3,3,0.968973308868417,13,"Baseline Condition","full",0.0843616739344022,0.902377572545212,3.81844891204506e-05,51,2,NA
6,8,6,0.250208239292471,13,"Baseline Condition","null",-0.0544032151934643,0.929036475599635,1.26654418408337e-05,21,0,NA
6,8,6,0.250208239292471,13,"Baseline Condition","recency",0.0507259287347241,0.929648025099734,0.000240170944674478,21,0,NA
6,8,6,0.250208239292471,13,"Baseline Condition","surprise",-0.0729784872181659,0.865418111160784,1.47333509812192e-05,21,0,NA
6,8,6,0.250208239292471,13,"Baseline Condition","full",-0.00424592707385801,0.935675664869482,1e-05,21,0,NA
6,1,2,0.359423656246992,13,"Baseline Condition","null",0.0159965422870448,0.718383574878828,4.56153125650905e-05,48,1,NA
6,1,2,0.359423656246992,13,"Baseline Condition","recency",0.0181352540579447,0.996232985707695,8.88255935444532e-05,48,1,NA
6,1,2,0.359423656246992,13,"Baseline Condition","surprise",0.0139808483676454,0.603993504512006,2.2987880925325e-05,48,1,NA
6,1,2,0.359423656246992,13,"Baseline Condition","full",0.014930046579734,0.99848780610957,1e-05,48,1,NA
6,1,10,0.356084402371655,13,"Baseline Condition","null",0.0861806375661892,0.484735878920655,0.000156001403750551,48,1,NA
6,1,10,0.356084402371655,13,"Baseline Condition","recency",5.58127018428017e-05,0.999999837213682,5.1156059679253e-05,48,1,NA
6,1,10,0.356084402371655,13,"Baseline Condition","surprise",0.0929503625733693,0.399397749169368,0.000106964097792916,48,1,NA
6,1,10,0.356084402371655,13,"Baseline Condition","full",-1.28898689899052e-05,0.999999984918749,1e-05,48,1,NA
6,10,0,0.587830072819542,13,"Baseline Condition","null",0.048624651693846,0.270428345141429,5.70871589107054e-05,40,1,NA
6,10,0,0.587830072819542,13,"Baseline Condition","recency",0.0261475153493557,0.992708848340283,0.000113433064459185,40,1,NA
6,10,0,0.587830072819542,13,"Baseline Condition","surprise",0.0575494892970844,0.245205550405722,5.13841966001415e-05,40,1,NA
6,10,0,0.587830072819542,13,"Baseline Condition","full",0.035793297912114,0.992159044668276,1e-05,40,1,NA
6,3,8,0.479596071466625,13,"Baseline Condition","null",0.00293962186181639,0.9948542916615,4.276930225575e-05,30,0,NA
6,3,8,0.479596071466625,13,"Baseline Condition","recency",0.00462084355747507,0.999150782538425,5.88038931471232e-05,30,0,NA
6,3,8,0.479596071466625,13,"Baseline Condition","surprise",0.00649978682716769,0.981333101904701,2.07541998113379e-05,30,0,NA
6,3,8,0.479596071466625,13,"Baseline Condition","full",-0.00152603351583024,0.999612742563908,1e-05,30,0,NA
6,1,7,0.568685368421556,13,"Baseline Condition","null",0.0184018031348766,0.48360105579749,3.90135825176443e-05,42,1,NA
6,1,7,0.568685368421556,13,"Baseline Condition","recency",0.00229544868882857,0.999823919707746,5.47751069223925e-05,42,1,NA
6,1,7,0.568685368421556,13,"Baseline Condition","surprise",0.0237329898920521,0.393048575900383,2.70060863303671e-05,42,1,NA
6,1,7,0.568685368421556,13,"Baseline Condition","full",-0.000398012383641343,0.999944709390015,1e-05,42,1,NA
11,4,0,0.808104057045438,14,"Memory Condition","null",0.101458640343525,0.879794545978067,0.00617614934243762,54,7,NA
11,4,0,0.808104057045438,14,"Memory Condition","recency",0.25949131513253,0.579107129941184,0.00649865620081419,54,7,NA
11,4,0,0.808104057045438,14,"Memory Condition","surprise",0.14793099434877,0.768019131276905,0.00644609488272572,54,7,NA
11,4,0,0.808104057045438,14,"Memory Condition","full",0.238511142682437,0.644443677176749,0.00388803761244404,54,7,NA
11,5,6,0.412166168822719,14,"Memory Condition","null",-9.2098459570016e-05,0.999998256883609,0.000843305677705399,25,2,NA
11,5,6,0.412166168822719,14,"Memory Condition","recency",0.0030776884638063,0.999940792702544,1e-05,25,2,NA
11,5,6,0.412166168822719,14,"Memory Condition","surprise",-0.000433766055577974,0.999959909663633,0.000347283663671794,25,2,NA
11,5,6,0.412166168822719,14,"Memory Condition","full",0.00119106785651406,0.999991133257482,1e-05,25,2,NA
11,3,0,0.94600914243453,14,"Memory Condition","null",0.279622955281491,0.334680755188234,0.144825376050327,54,7,0.44
11,3,0,0.94600914243453,14,"Memory Condition","recency",0.358956816927864,0.194602410488976,0.135267182156232,54,7,0.44
11,3,0,0.94600914243453,14,"Memory Condition","surprise",0.317614457237535,0.233988357461387,0.172369914871686,54,7,0.44
11,3,0,0.94600914243453,14,"Memory Condition","full",0.351492767114814,0.227810582845333,0.123278935153351,54,7,0.44
11,3,1,1,14,"Memory Condition","null",0.214686217086591,0.633999868594744,0.0515607150733087,51,5,NA
11,3,1,1,14,"Memory Condition","recency",0.322158117832,0.351269863682686,0.0439993891526274,51,5,NA
11,3,1,1,14,"Memory Condition","surprise",0.259549245948639,0.504570911947107,0.0571220319563689,51,5,NA
11,3,1,1,14,"Memory Condition","full",0.308873383945487,0.403717543118993,0.0334669330654592,51,5,NA
11,6,0,0.350978533952248,14,"Memory Condition","null",0.00184311949434257,0.999946091485338,0.000877287323044434,32,2,NA
11,6,0,0.350978533952248,14,"Memory Condition","recency",0.0708672065208924,0.968608176611642,2.0542573681924e-05,32,2,NA
11,6,0,0.350978533952248,14,"Memory Condition","surprise",0.00684086575397362,0.999230591607025,0.000401259328412808,32,2,NA
11,6,0,0.350978533952248,14,"Memory Condition","full",0.050568234878642,0.984017428757946,1.23759833346834e-05,32,2,NA
11,10,10,0.487332193355007,14,"Memory Condition","null",-0.0133421462792863,0.963667210484774,0.000627565138943071,40,4,NA
11,10,10,0.487332193355007,14,"Memory Condition","recency",7.91040871976438e-09,0.999999999966094,1e-05,40,4,NA
11,10,10,0.487332193355007,14,"Memory Condition","surprise",-0.019741955951586,0.920442780921943,0.000282376086187336,40,4,NA
11,10,10,0.487332193355007,14,"Memory Condition","full",2.45082389021771e-10,0.999999999972544,1e-05,40,4,NA
11,2,3,0.825497855962738,14,"Memory Condition","null",0.0271896561348853,0.933774267183738,0.00140707550332141,34,4,NA
11,2,3,0.825497855962738,14,"Memory Condition","recency",0.151097471395737,0.857294632659494,0.000237734698109735,34,4,NA
11,2,3,0.825497855962738,14,"Memory Condition","surprise",0.0420326949089421,0.854679631846971,0.00079434742484505,34,4,NA
11,2,3,0.825497855962738,14,"Memory Condition","full",0.124976725122466,0.902377631410757,0.000120566569540357,34,4,NA
11,3,4,0.915847258109733,14,"Memory Condition","null",0.00274530604892785,0.999572782330447,0.000893383467778778,30,3,NA
11,3,4,0.915847258109733,14,"Memory Condition","recency",0.0636022072544902,0.974714573111202,1.64572908844695e-05,30,3,NA
11,3,4,0.915847258109733,14,"Memory Condition","surprise",0.0084372315445352,0.996535780807453,0.000414069557143337,30,3,NA
11,3,4,0.915847258109733,14,"Memory Condition","full",0.0444367090484996,0.987658304250193,1.02591563216634e-05,30,3,NA
11,7,9,0.368157740182183,14,"Memory Condition","null",-0.0133421462792854,0.963667210484774,0.000627565138943082,42,2,NA
11,7,9,0.368157740182183,14,"Memory Condition","recency",4.19627114357328e-06,0.999999999856028,1e-05,42,2,NA
11,7,9,0.368157740182183,14,"Memory Condition","surprise",-0.0197419559487954,0.920442780921943,0.000282376086187336,42,2,NA
11,7,9,0.368157740182183,14,"Memory Condition","full",4.48376303871938e-07,0.999999999971287,1e-05,42,2,NA
11,6,3,0.44257761298115,14,"Memory Condition","null",0.000101860488818681,0.999999866948852,0.000846655215724489,28,3,NA
11,6,3,0.44257761298115,14,"Memory Condition","recency",0.0267723922224404,0.995519770385178,1e-05,28,3,NA
11,6,3,0.44257761298115,14,"Memory Condition","surprise",0.00078013040838265,0.99999240446579,0.000355763189210064,28,3,NA
11,6,3,0.44257761298115,14,"Memory Condition","full",0.0157999108179457,0.998439727941667,1e-05,28,3,NA
11,9,8,0.442277773809468,15,"Baseline Condition","null",-0.00253093096381998,0.997438039206995,3.68177969832134e-05,30,6,NA
11,9,8,0.442277773809468,15,"Baseline Condition","recency",0.000194216615710666,0.999998834030688,1e-05,30,6,NA
11,9,8,0.442277773809468,15,"Baseline Condition","surprise",-0.00513282371926595,0.989496078620252,1.53603823086374e-05,30,6,NA
11,9,8,0.442277773809468,15,"Baseline Condition","full",0.000109571414942192,0.999999801972468,1e-05,30,6,NA
11,10,7,0.317458148573927,15,"Baseline Condition","null",-0.000178465376246586,0.999987261451308,3.86972737205091e-05,21,6,NA
11,10,7,0.317458148573927,15,"Baseline Condition","recency",0.000140925177266653,0.999999529616411,1e-05,21,6,NA
11,10,7,0.317458148573927,15,"Baseline Condition","surprise",-0.000677593350833396,0.999816940902191,1.68010525767149e-05,21,6,NA
11,10,7,0.317458148573927,15,"Baseline Condition","full",6.75087832248427e-05,0.99999993191747,1e-05,21,6,NA
11,6,0,0.350978533952248,15,"Baseline Condition","null",0.01216238482242,0.857127583096556,4.50485966044246e-05,56,6,NA
11,6,0,0.350978533952248,15,"Baseline Condition","recency",0.157521906616416,0.880949089730303,1.51015334696214e-05,56,6,NA
11,6,0,0.350978533952248,15,"Baseline Condition","surprise",0.00104693050071799,0.761576160914128,1.69121857952365e-05,56,6,NA
11,6,0,0.350978533952248,15,"Baseline Condition","full",0.115936170979856,0.916710235529221,1e-05,56,6,NA
11,4,4,0.845111004123535,15,"Baseline Condition","null",0.235722410605293,0.56822163643912,0.00344001673340953,68,6,0.34
11,4,4,0.845111004123535,15,"Baseline Condition","recency",0.231281361531921,0.649712144116651,0.000143443303125239,68,6,0.34
11,4,4,0.845111004123535,15,"Baseline Condition","surprise",0.286327811602786,0.47441150008702,0.00470556256569618,68,6,0.34
11,4,4,0.845111004123535,15,"Baseline Condition","full",0.302770051644582,0.379236501796445,0.000513568931444097,68,6,0.34
11,0,4,0.362650541879292,15,"Baseline Condition","null",0.0010409385753985,0.981102057789006,3.91684594198599e-05,49,6,NA
11,0,4,0.362650541879292,15,"Baseline Condition","recency",0.0973552429933991,0.937933452300286,1e-05,49,6,NA
11,0,4,0.362650541879292,15,"Baseline Condition","surprise",0.00325589105690695,0.954923712018266,1.80773553549969e-05,49,6,NA
11,0,4,0.362650541879292,15,"Baseline Condition","full",0.107732796763706,0.921493642962401,1e-05,49,6,NA
11,7,8,0.351778059995813,15,"Baseline Condition","null",-0.0358922373677586,0.484741687412036,1.23773759788307e-05,34,6,NA
11,7,8,0.351778059995813,15,"Baseline Condition","recency",0.00168947310866248,0.999911772260865,1e-05,34,6,NA
11,7,8,0.351778059995813,15,"Baseline Condition","surprise",-0.0388673078794514,0.397285574576189,1.37274816446649e-05,34,6,NA
11,7,8,0.351778059995813,15,"Baseline Condition","full",0.00145392058236244,0.999965162479907,1e-05,34,6,NA
11,8,3,0.0626675270193031,15,"Baseline Condition","null",0.000158990804075928,0.999956948051426,3.89642115398036e-05,33,4,NA
11,8,3,0.0626675270193031,15,"Baseline Condition","recency",0.0255913916201084,0.997081862209018,1e-05,33,4,NA
11,8,3,0.0626675270193031,15,"Baseline Condition","surprise",0.00030946893418515,0.999504921379024,1.71332378150931e-05,33,4,NA
11,8,3,0.0626675270193031,15,"Baseline Condition","full",0.018521630308919,0.998435780250993,1e-05,33,4,NA
11,5,7,0.39891114034994,15,"Baseline Condition","null",-0.0252115579791238,0.73447728882322,1.91292395467135e-05,34,4,NA
11,5,7,0.39891114034994,15,"Baseline Condition","recency",0.0183141563457428,0.992056371893387,1e-05,34,4,NA
11,5,7,0.39891114034994,15,"Baseline Condition","surprise",-0.0272255396958554,0.636577582138619,1.37274816446649e-05,34,4,NA
11,5,7,0.39891114034994,15,"Baseline Condition","full",0.0226959843579031,0.992333585655342,1e-05,34,4,NA
11,10,0,0.37194810174782,15,"Baseline Condition","null",-1.65537108203439e-07,0.999999999864628,3.88388395778137e-05,12,4,NA
11,10,0,0.37194810174782,15,"Baseline Condition","recency",0.00208159350145034,0.999979184006197,1e-05,12,4,NA
11,10,0,0.37194810174782,15,"Baseline Condition","surprise",-1.46619355869288e-05,0.999999960699929,1.70241639705157e-05,12,4,NA
11,10,0,0.37194810174782,15,"Baseline Condition","full",0.000652820266281176,0.999996454082301,1e-05,12,4,NA
11,7,4,0.194625089969862,15,"Baseline Condition","null",0.00117166367720201,0.999206364651255,3.97586551507314e-05,28,4,NA
11,7,4,0.194625089969862,15,"Baseline Condition","recency",0.045660207112552,0.986346039419039,1e-05,28,4,NA
11,7,4,0.194625089969862,15,"Baseline Condition","surprise",0.00471955116588535,0.99607495419964,1.86953388017677e-05,28,4,NA
11,7,4,0.194625089969862,15,"Baseline Condition","full",0.0434998460683432,0.987080602969914,1e-05,28,4,NA
14,1,7,0.474081417856079,16,"Memory Condition","null",0.00752589224110993,0.941699023462506,0.00488085460085705,39,5,NA
14,1,7,0.474081417856079,16,"Memory Condition","recency",-0.0365716833544999,0.974714573274666,0.00755427619933104,39,5,NA
14,1,7,0.474081417856079,16,"Memory Condition","surprise",0.00940726460849634,0.883411288633825,0.00291750352521799,39,5,NA
14,1,7,0.474081417856079,16,"Memory Condition","full",-0.0255506688276797,0.987658641871472,0.00670936027119733,39,5,NA
14,3,2,0.260023705262152,16,"Memory Condition","null",-0.250362854531882,0.464147086899839,0.00113105619858985,41,5,NA
14,3,2,0.260023705262152,16,"Memory Condition","recency",-0.00293454437828847,0.999818082573938,0.00755427619933104,41,5,NA
14,3,2,0.260023705262152,16,"Memory Condition","surprise",-0.270716840248255,0.363300101584219,0.00197655471870836,41,5,NA
14,3,2,0.260023705262152,16,"Memory Condition","full",-0.00121669542699113,0.999937367798773,0.00670936027119733,41,5,NA
14,4,6,0.376295698277847,16,"Memory Condition","null",-0.0345548799896875,0.45662919921787,0.00138764515617622,39,5,NA
14,4,6,0.376295698277847,16,"Memory Condition","recency",-0.133899672696926,0.660979923335345,0.00755427619933104,39,5,NA
14,4,6,0.376295698277847,16,"Memory Condition","surprise",-0.0387848582197768,0.369419786411028,0.00197655471870836,39,5,NA
14,4,6,0.376295698277847,16,"Memory Condition","full",-0.120506385171729,0.725447887392829,0.00670936027119733,39,5,NA
14,10,6,0.83347003588262,16,"Memory Condition","null",0.120307694153337,0.462821276685378,0.0330466194938406,34,5,NA
14,10,6,0.83347003588262,16,"Memory Condition","recency",-0.00933667068938172,0.997893213304373,0.00755427619933104,34,5,NA
14,10,6,0.83347003588262,16,"Memory Condition","surprise",0.126285794380336,0.362537966175194,0.0276494514512323,34,5,NA
14,10,6,0.83347003588262,16,"Memory Condition","full",-0.00485509193620861,0.999355977913011,0.00670936027119733,34,5,NA
